# Te b0(Te)
1.03630363036303641 -15948.47118234502522682
1.03690369036903696 -15948.47254827631695662
1.03750375037503750 -15948.47391499830882822
1.03810381038103805 -15948.47528251099902263
1.03870387038703860 -15948.47665081438753987
1.03930393039303937 -15948.47801990847437992
1.03990399039903991 -15948.47938979325954278
1.04050405040504046 -15948.48076046874120948
1.04110411041104101 -15948.48213193492301798
1.04170417041704177 -15948.48350419180314930
1.04230423042304232 -15948.48487723938160343
1.04290429042904287 -15948.48625107765656139
1.04350435043504342 -15948.48762570663166116
1.04410441044104418 -15948.48900112630508374
1.04470447044704473 -15948.49037733667501016
1.04530453045304528 -15948.49175433774507837
1.04590459045904582 -15948.49313212951165042
1.04650465046504659 -15948.49451071197836427
1.04710471047104714 -15948.49589008514340094
1.04770477047704769 -15948.49727024900494143
1.04830483048304823 -15948.49865120356662374
1.04890489048904900 -15948.50003294882480986
1.04950495049504955 -15948.50141548478313780
1.05010501050105010 -15948.50279881143796956
1.05070507050705064 -15948.50418292879294313
1.05130513051305141 -15948.50556783684442053
1.05190519051905196 -15948.50695353559422074
1.05250525052505250 -15948.50834002504416276
1.05310531053105305 -15948.50972730519060860
1.05370537053705360 -15948.51111537603719626
1.05430543054305437 -15948.51250423758028774
1.05490549054905491 -15948.51389388982170203
1.05550555055505546 -15948.51528433276325813
1.05610561056105601 -15948.51667556640131806
1.05670567056705678 -15948.51806759073770081
1.05730573057305732 -15948.51946040577240638
1.05790579057905787 -15948.52085401150725374
1.05850585058505842 -15948.52224840793860494
1.05910591059105919 -15948.52364359506827896
1.05970597059705973 -15948.52503957289627579
1.06030603060306028 -15948.52643634142259543
1.06090609060906083 -15948.52783390064723790
1.06150615061506159 -15948.52923225057202217
1.06210621062106214 -15948.53063139119331026
1.06270627062706269 -15948.53203132251292118
1.06330633063306323 -15948.53343204453085491
1.06390639063906400 -15948.53483355724711146
1.06450645064506455 -15948.53623586066169082
1.06510651065106510 -15948.53763895477459300
1.06570657065706564 -15948.53904283958581800
1.06630663066306641 -15948.54044751509536582
1.06690669066906696 -15948.54185298130323645
1.06750675067506751 -15948.54325923820942990
1.06810681068106805 -15948.54466628581394616
1.06870687068706860 -15948.54607412411678524
1.06930693069306937 -15948.54748275311612815
1.06990699069906992 -15948.54889217281561287
1.07050705070507046 -15948.55030238321342040
1.07110711071107101 -15948.55171338430955075
1.07170717071707178 -15948.55312517610400391
1.07230723072307232 -15948.55453775859496091
1.07290729072907287 -15948.55595113178605970
1.07350735073507342 -15948.55736529567548132
1.07410741074107419 -15948.55878025026322575
1.07470747074707473 -15948.56019599554747401
1.07530753075307528 -15948.56161253153186408
1.07590759075907583 -15948.56302985821457696
1.07650765076507660 -15948.56444797559379367
1.07710771077107714 -15948.56586688367315219
1.07770777077707769 -15948.56728658245083352
1.07830783078307824 -15948.56870707192501868
1.07890789078907900 -15948.57012835209934565
1.07950795079507955 -15948.57155042297017644
1.08010801080108010 -15948.57297328454114904
1.08070807080708065 -15948.57439693680862547
1.08130813081308141 -15948.57582137977624370
1.08190819081908196 -15948.57724661344036576
1.08250825082508251 -15948.57867263780462963
1.08310831083108305 -15948.58009945286539732
1.08370837083708360 -15948.58152705862630683
1.08430843084308437 -15948.58295545508372015
1.08490849084908492 -15948.58438464223945630
1.08550855085508546 -15948.58581462009533425
1.08610861086108601 -15948.58724538864771603
1.08670867086708678 -15948.58867694789842062
1.08730873087308733 -15948.59010929784926702
1.08790879087908787 -15948.59154243849661725
1.08850885088508842 -15948.59297636984229030
1.08910891089108919 -15948.59441109188810515
1.08970897089708973 -15948.59584660463042383
1.09030903090309028 -15948.59728290807106532
1.09090909090909083 -15948.59872000221002963
1.09150915091509160 -15948.60015788704731676
1.09210921092109214 -15948.60159656258292671
1.09270927092709269 -15948.60303602881867846
1.09330933093309324 -15948.60447628575093404
1.09390939093909401 -15948.60591733338151244
1.09450945094509455 -15948.60735917171041365
1.09510951095109510 -15948.60880180073763768
1.09570957095709565 -15948.61024522046318452
1.09630963096309642 -15948.61168943088705419
1.09690969096909696 -15948.61313443200924667
1.09750975097509751 -15948.61458022382976196
1.09810981098109806 -15948.61602680634860008
1.09870987098709860 -15948.61747417956576101
1.09930993099309937 -15948.61892234348124475
1.09990999099909992 -15948.62037129809505132
1.10051005100510046 -15948.62182104340718070
1.10111011101110101 -15948.62327157941581390
1.10171017101710178 -15948.62472290612458892
1.10231023102310233 -15948.62617502353168675
1.10291029102910287 -15948.62762793163710739
1.10351035103510342 -15948.62908163044085086
1.10411041104110419 -15948.63053611994291714
1.10471047104710474 -15948.63199140014148725
1.10531053105310528 -15948.63344747104019916
1.10591059105910583 -15948.63490433263723389
1.10651065106510660 -15948.63636198493077245
1.10711071107110715 -15948.63782042792445282
1.10771077107710769 -15948.63927966161645600
1.10831083108310824 -15948.64073968600496300
1.10891089108910901 -15948.64220050109361182
1.10951095109510955 -15948.64366210688058345
1.11011101110111010 -15948.64512450336405891
1.11071107110711065 -15948.64658769054767617
1.11131113111311142 -15948.64805166842779727
1.11191119111911196 -15948.64951643700806017
1.11251125112511251 -15948.65098199628482689
1.11311131113111306 -15948.65244834626173542
1.11371137113711360 -15948.65391548693514778
1.11431143114311437 -15948.65538341830870195
1.11491149114911492 -15948.65685214037875994
1.11551155115511547 -15948.65832165314895974
1.11611161116111601 -15948.65979195661566337
1.11671167116711678 -15948.66126305078068981
1.11731173117311733 -15948.66273493564585806
1.11791179117911788 -15948.66420761120753014
1.11851185118511842 -15948.66568107746934402
1.11911191119111919 -15948.66715533442766173
1.11971197119711974 -15948.66863038208430225
1.12031203120312028 -15948.67010622043926560
1.12091209120912083 -15948.67158284949437075
1.12151215121512160 -15948.67306026924597973
1.12211221122112215 -15948.67453847969591152
1.12271227122712269 -15948.67601748084416613
1.12331233123312324 -15948.67749727269074356
1.12391239123912401 -15948.67897785523746279
1.12451245124512456 -15948.68045922848068585
1.12511251125112510 -15948.68194139242223173
1.12571257125712565 -15948.68342434706210042
1.12631263126312642 -15948.68490809240029193
1.12691269126912696 -15948.68639262843680626
1.12751275127512751 -15948.68787795517164341
1.12811281128112806 -15948.68936407260480337
1.12871287128712861 -15948.69085098073628615
1.12931293129312937 -15948.69233867956609174
1.12991299129912992 -15948.69382716909422015
1.13051305130513047 -15948.69531644932067138
1.13111311131113101 -15948.69680652024544543
1.13171317131713178 -15948.69829738186854229
1.13231323132313233 -15948.69978903418996197
1.13291329132913288 -15948.70128147720970446
1.13351335133513342 -15948.70277471092595079
1.13411341134113419 -15948.70426873534233891
1.13471347134713474 -15948.70576355045704986
1.13531353135313529 -15948.70725915627008362
1.13591359135913583 -15948.70875555278144020
1.13651365136513660 -15948.71025273998930061
1.13711371137113715 -15948.71175071789730282
1.13771377137713769 -15948.71324948650362785
1.13831383138313824 -15948.71474904580827570
1.13891389138913901 -15948.71624939580942737
1.13951395139513956 -15948.71775053651072085
1.14011401140114010 -15948.71925246791033715
1.14071407140714065 -15948.72075519000645727
1.14131413141314142 -15948.72225870280271920
1.14191419141914197 -15948.72376300629548496
1.14251425142514251 -15948.72526810048839252
1.14311431143114306 -15948.72677398537780391
1.14371437143714361 -15948.72828066096735711
1.14431443144314438 -15948.72978812725523312
1.14491449144914492 -15948.73129638423961296
1.14551455145514547 -15948.73280543192231562
1.14611461146114602 -15948.73431527030516008
1.14671467146714678 -15948.73582589938450838
1.14731473147314733 -15948.73733731916399847
1.14791479147914788 -15948.73884952963999240
1.14851485148514842 -15948.74036253081612813
1.14911491149114919 -15948.74187632268876769
1.14971497149714974 -15948.74339090525973006
1.15031503150315029 -15948.74490627853083424
1.15091509150915083 -15948.74642244249844225
1.15151515151515160 -15948.74793939716437308
1.15211521152115215 -15948.74945714252862672
1.15271527152715270 -15948.75097567859302217
1.15331533153315324 -15948.75249500535392144
1.15391539153915401 -15948.75401512281314353
1.15451545154515456 -15948.75553603097068844
1.15511551155115511 -15948.75705772982655617
1.15571557155715565 -15948.75858021938256570
1.15631563156315642 -15948.76010349963507906
1.15691569156915697 -15948.76162757058591524
1.15751575157515751 -15948.76315243223507423
1.15811581158115806 -15948.76467808458255604
1.15871587158715861 -15948.76620452762836067
1.15931593159315938 -15948.76773176137248811
1.15991599159915992 -15948.76925978581493837
1.16051605160516047 -15948.77078860095571144
1.16111611161116102 -15948.77231820679480734
1.16171617161716179 -15948.77384860333222605
1.16231623162316233 -15948.77537979056796758
1.16291629162916288 -15948.77691176850203192
1.16351635163516343 -15948.77844453713441908
1.16411641164116419 -15948.77997809646512906
1.16471647164716474 -15948.78151244649416185
1.16531653165316529 -15948.78304758721969847
1.16591659165916584 -15948.78458351864537690
1.16651665166516660 -15948.78612024076937814
1.16711671167116715 -15948.78765775359170220
1.16771677167716770 -15948.78919605711234908
1.16831683168316824 -15948.79073515132949979
1.16891689168916901 -15948.79227503624679230
1.16951695169516956 -15948.79381571186240762
1.17011701170117011 -15948.79535717817634577
1.17071707170717065 -15948.79689943518678774
1.17131713171317142 -15948.79844248289737152
1.17191719171917197 -15948.79998632130627811
1.17251725172517252 -15948.80153095041168854
1.17311731173117306 -15948.80307637021724076
1.17371737173717361 -15948.80462258071929682
1.17431743174317438 -15948.80616958192149468
1.17491749174917492 -15948.80771737382201536
1.17551755175517547 -15948.80926595641903987
1.17611761176117602 -15948.81081532971620618
1.17671767176717679 -15948.81236549370987632
1.17731773177317733 -15948.81391644840368826
1.17791779177917788 -15948.81546819379400404
1.17851785178517843 -15948.81702072988264263
1.17911791179117920 -15948.81857405667142302
1.17971797179717974 -15948.82012817415670725
1.18031803180318029 -15948.82168308234213328
1.18091809180918084 -15948.82323878122406313
1.18151815181518161 -15948.82479527080431581
1.18211821182118215 -15948.82635255108471029
1.18271827182718270 -15948.82791062206160859
1.18331833183318325 -15948.82946948373682972
1.18391839183918401 -15948.83102913611037366
1.18451845184518456 -15948.83258957918405940
1.18511851185118511 -15948.83415081295424898
1.18571857185718565 -15948.83571283742276137
1.18631863186318642 -15948.83727565258959658
1.18691869186918697 -15948.83883925845475460
1.18751875187518752 -15948.84040365502005443
1.18811881188118806 -15948.84196884228185809
1.18871887188718861 -15948.84353482024198456
1.18931893189318938 -15948.84510158890043385
1.18991899189918993 -15948.84666914825720596
1.19051905190519047 -15948.84823749831230089
1.19111911191119102 -15948.84980663906571863
1.19171917191719179 -15948.85137657051745919
1.19231923192319234 -15948.85294729266752256
1.19291929192919288 -15948.85451880551590875
1.19351935193519343 -15948.85609110906261776
1.19411941194119420 -15948.85766420330764959
1.19471947194719474 -15948.85923808825100423
1.19531953195319529 -15948.86081276389268169
1.19591959195919584 -15948.86238823023268196
1.19651965196519661 -15948.86396448727100505
1.19711971197119715 -15948.86554153500765096
1.19771977197719770 -15948.86711937344080070
1.19831983198319825 -15948.86869800257409224
1.19891989198919902 -15948.87027742240570660
1.19951995199519956 -15948.87185763293564378
1.20012001200120011 -15948.87343863416208478
1.20072007200720066 -15948.87502042608866759
1.20132013201320142 -15948.87660300871357322
1.20192019201920197 -15948.87818638203680166
1.20252025202520252 -15948.87977054605653393
1.20312031203120307 -15948.88135550077640801
1.20372037203720361 -15948.88294124619460490
1.20432043204320438 -15948.88452778230930562
1.20492049204920493 -15948.88611510912414815
1.20552055205520547 -15948.88770322663549450
1.20612061206120602 -15948.88929213484698266
1.20672067206720679 -15948.89088183375679364
1.20732073207320734 -15948.89247232336310844
1.20792079207920788 -15948.89406360366956505
1.20852085208520843 -15948.89565567467252549
1.20912091209120920 -15948.89724853637562774
1.20972097209720975 -15948.89884218877523381
1.21032103210321029 -15948.90043663187316270
1.21092109210921084 -15948.90203186567123339
1.21152115211521161 -15948.90362789016580791
1.21212121212121215 -15948.90522470536052424
1.21272127212721270 -15948.90682231125174440
1.21332133213321325 -15948.90842070784128737
1.21392139213921402 -15948.91001989513097215
1.21452145214521456 -15948.91161987311716075
1.21512151215121511 -15948.91322064180167217
1.21572157215721566 -15948.91482220118450641
1.21632163216321643 -15948.91642455126748246
1.21692169216921697 -15948.91802769204696233
1.21752175217521752 -15948.91963162352476502
1.21812181218121807 -15948.92123634570089052
1.21872187218721861 -15948.92284185857715784
1.21932193219321938 -15948.92444816214992898
1.21992199219921993 -15948.92605525642102293
1.22052205220522048 -15948.92766314139043970
1.22112211221122102 -15948.92927181705817929
1.22172217221722179 -15948.93088128342424170
1.22232223222322234 -15948.93249154048862692
1.22292229222922288 -15948.93410258825133496
1.22352235223522343 -15948.93571442671236582
1.22412241224122420 -15948.93732705587171949
1.22472247224722475 -15948.93894047572939598
1.22532253225322529 -15948.94055468628539529
1.22592259225922584 -15948.94216968753971742
1.22652265226522661 -15948.94378547949236236
1.22712271227122716 -15948.94540206214333011
1.22772277227722770 -15948.94701943549262069
1.22832283228322825 -15948.94863759954023408
1.22892289228922902 -15948.95025655428435130
1.22952295229522957 -15948.95187629972861032
1.23012301230123011 -15948.95349683587119216
1.23072307230723066 -15948.95511816271209682
1.23132313231323143 -15948.95674028025132429
1.23192319231923197 -15948.95836318848705560
1.23252325232523252 -15948.95998688742292870
1.23312331233123307 -15948.96161137705712463
1.23372337233723361 -15948.96323665738964337
1.23432343234323438 -15948.96486272841866594
1.23492349234923493 -15948.96648959014783031
1.23552355235523548 -15948.96811724257531750
1.23612361236123602 -15948.96974568569930852
1.23672367236723679 -15948.97137491952344135
1.23732373237323734 -15948.97300494404407800
1.23792379237923789 -15948.97463575926485646
1.23852385238523843 -15948.97626736518395774
1.23912391239123920 -15948.97789976179956284
1.23972397239723975 -15948.97953294911530975
1.24032403240324030 -15948.98116692712756048
1.24092409240924084 -15948.98280169583995303
1.24152415241524161 -15948.98443725524884940
1.24212421242124216 -15948.98607360535606858
1.24272427242724270 -15948.98771074616342958
1.24332433243324325 -15948.98934867766729440
1.24392439243924402 -15948.99098739987130102
1.24452445244524457 -15948.99262691277181148
1.24512451245124511 -15948.99426721637064475
1.24572457245724566 -15948.99590831066961982
1.24632463246324643 -15948.99755019566509873
1.24692469246924698 -15948.99919287135890045
1.24752475247524752 -15949.00083633775102498
1.24812481248124807 -15949.00248059484329133
1.24872487248724862 -15949.00412564263206150
1.24932493249324938 -15949.00577148111915449
1.24992499249924993 -15949.00741811030457029
1.25052505250525048 -15949.00906553018830891
1.25112511251125103 -15949.01071374077218934
1.25172517251725179 -15949.01236274205257359
1.25232523252325234 -15949.01401253403128067
1.25292529252925289 -15949.01566311670831055
1.25352535253525343 -15949.01731449008366326
1.25412541254125420 -15949.01896665415733878
1.25472547254725475 -15949.02061960892933712
1.25532553255325530 -15949.02227335439965827
1.25592559255925584 -15949.02392789056830225
1.25652565256525661 -15949.02558321743526903
1.25712571257125716 -15949.02723933500055864
1.25772577257725771 -15949.02889624326417106
1.25832583258325825 -15949.03055394222610630
1.25892589258925902 -15949.03221243188636436
1.25952595259525957 -15949.03387171224494523
1.26012601260126011 -15949.03553178330184892
1.26072607260726066 -15949.03719264505525643
1.26132613261326143 -15949.03885429750880576
1.26192619261926198 -15949.04051674066067790
1.26252625262526252 -15949.04217997451087285
1.26312631263126307 -15949.04384399905939063
1.26372637263726362 -15949.04550881430441223
1.26432643264326439 -15949.04717442024957563
1.26492649264926493 -15949.04884081689306186
1.26552655265526548 -15949.05050800423487090
1.26612661266126603 -15949.05217598227318376
1.26672667266726680 -15949.05384475101163844
1.26732673267326734 -15949.05551431044841593
1.26792679267926789 -15949.05718466058169724
1.26852685268526844 -15949.05885580141512037
1.26912691269126920 -15949.06052773294504732
1.26972697269726975 -15949.06220045517511608
1.27032703270327030 -15949.06387396810168866
1.27092709270927084 -15949.06554827172840305
1.27152715271527161 -15949.06722336605344026
1.27212721272127216 -15949.06889925107498129
1.27272727272727271 -15949.07057592679484515
1.27332733273327325 -15949.07225339321485080
1.27392739273927402 -15949.07393165033136029
1.27452745274527457 -15949.07561069814801158
1.27512751275127512 -15949.07729053666116670
1.27572757275727566 -15949.07897116587446362
1.27632763276327643 -15949.08065258578426437
1.27692769276927698 -15949.08233479639238794
1.27752775277527753 -15949.08401779770065332
1.27812781278127807 -15949.08570158970542252
1.27872787278727862 -15949.08738617240851454
1.27932793279327939 -15949.08907154580992938
1.27992799279927993 -15949.09075770991148602
1.28052805280528048 -15949.09244466470954649
1.28112811281128103 -15949.09413241020592977
1.28172817281728180 -15949.09582094640063588
1.28232823282328234 -15949.09751027329366480
1.28292829282928289 -15949.09920039088683552
1.28352835283528344 -15949.10089129917651007
1.28412841284128421 -15949.10258299816450744
1.28472847284728475 -15949.10427548785082763
1.28532853285328530 -15949.10596876823547063
1.28592859285928585 -15949.10766283931843645
1.28652865286528661 -15949.10935770109972509
1.28712871287128716 -15949.11105335357933654
1.28772877287728771 -15949.11274979675727081
1.28832883288328826 -15949.11444703063352790
1.28892889288928902 -15949.11614505520810781
1.28952895289528957 -15949.11784387048101053
1.29012901290129012 -15949.11954347645223606
1.29072907290729066 -15949.12124387312178442
1.29132913291329143 -15949.12294506048965559
1.29192919291929198 -15949.12464703855584958
1.29252925292529253 -15949.12634980731854739
1.29312931293129307 -15949.12805336678138701
1.29372937293729362 -15949.12975771694254945
1.29432943294329439 -15949.13146285780203470
1.29492949294929494 -15949.13316878935984278
1.29552955295529548 -15949.13487551161415468
1.29612961296129603 -15949.13658302456860838
1.29672967296729680 -15949.13829132822138490
1.29732973297329734 -15949.14000042257248424
1.29792979297929789 -15949.14171030762008741
1.29852985298529844 -15949.14342098336783238
1.29912991299129921 -15949.14513244981208118
1.29972997299729975 -15949.14684470695647178
1.30033003300330030 -15949.14855775479918520
1.30093009300930085 -15949.15027159333840245
1.30153015301530162 -15949.15198622257776151
1.30213021302130216 -15949.15370164251362439
1.30273027302730271 -15949.15541785314962908
1.30333033303330326 -15949.15713485448213760
1.30393039303930403 -15949.15885264651478792
1.30453045304530457 -15949.16057122924394207
1.30513051305130512 -15949.16229060267323803
1.30573057305730567 -15949.16401076679903781
1.30633063306330643 -15949.16573172162497940
1.30693069306930698 -15949.16745346714742482
1.30753075307530753 -15949.16917600336819305
1.30813081308130807 -15949.17089933028910309
1.30873087308730862 -15949.17262344790651696
1.30933093309330939 -15949.17434835622225364
1.30993099309930994 -15949.17607405523813213
1.31053105310531048 -15949.17780054495051445
1.31113111311131103 -15949.17952782536121958
1.31173117311731180 -15949.18125589647206652
1.31233123312331235 -15949.18298475827941729
1.31293129312931289 -15949.18471441078509088
1.31353135313531344 -15949.18644485398908728
1.31413141314131421 -15949.18817608789140650
1.31473147314731476 -15949.18990811249386752
1.31533153315331530 -15949.19164092779283237
1.31593159315931585 -15949.19337453379012004
1.31653165316531662 -15949.19510893048573053
1.31713171317131716 -15949.19684411787966383
1.31773177317731771 -15949.19858009597191995
1.31833183318331826 -15949.20031686476249888
1.31893189318931903 -15949.20205442425140063
1.31953195319531957 -15949.20379277443862520
1.32013201320132012 -15949.20553191532417259
1.32073207320732067 -15949.20727184690804279
1.32133213321332144 -15949.20901256919023581
1.32193219321932198 -15949.21075408217075164
1.32253225322532253 -15949.21249638584959030
1.32313231323132308 -15949.21423948022675177
1.32373237323732362 -15949.21598336530041706
1.32433243324332439 -15949.21772804107422417
1.32493249324932494 -15949.21947350754635409
1.32553255325532549 -15949.22121976471680682
1.32613261326132603 -15949.22296681258558237
1.32673267326732680 -15949.22471465115268074
1.32733273327332735 -15949.22646328041628294
1.32793279327932789 -15949.22821270038002694
1.32853285328532844 -15949.22996291104209376
1.32913291329132921 -15949.23171391240066441
1.32973297329732976 -15949.23346570445937687
1.33033303330333030 -15949.23521828721641214
1.33093309330933085 -15949.23697166066995123
1.33153315331533162 -15949.23872582482363214
1.33213321332133217 -15949.24048077967563586
1.33273327332733271 -15949.24223652522414341
1.33333333333333326 -15949.24399306147279276
1.33393339333933403 -15949.24575038841794594
1.33453345334533457 -15949.24750850606324093
1.33513351335133512 -15949.24926741440503974
1.33573357335733567 -15949.25102711344698037
1.33633363336333644 -15949.25278760318542481
1.33693369336933698 -15949.25454888362401107
1.33753375337533753 -15949.25631095475910115
1.33813381338133808 -15949.25807381659433304
1.33873387338733862 -15949.25983746912606875
1.33933393339333939 -15949.26160191235612729
1.33993399339933994 -15949.26336714628632762
1.34053405340534049 -15949.26513317091303179
1.34113411341134103 -15949.26689998623805877
1.34173417341734180 -15949.26866759226322756
1.34233423342334235 -15949.27043598898490018
1.34293429342934290 -15949.27220517640489561
1.34353435343534344 -15949.27397515452321386
1.34413441344134421 -15949.27574592334167392
1.34473447344734476 -15949.27751748285663780
1.34533453345334530 -15949.27928983306992450
1.34593459345934585 -15949.28106297398153401
1.34653465346534662 -15949.28283690559146635
1.34713471347134717 -15949.28461162790154049
1.34773477347734771 -15949.28638714090811845
1.34833483348334826 -15949.28816344461301924
1.34893489348934903 -15949.28994053901624284
1.34953495349534958 -15949.29171842411778925
1.35013501350135012 -15949.29349709991765849
1.35073507350735067 -15949.29527656641585054
1.35133513351335144 -15949.29705682361236541
1.35193519351935199 -15949.29883787150720309
1.35253525352535253 -15949.30061971010036359
1.35313531353135308 -15949.30240233939184691
1.35373537353735363 -15949.30418575938165304
1.35433543354335439 -15949.30596997006978199
1.35493549354935494 -15949.30775497145623376
1.35553555355535549 -15949.30954076353918936
1.35613561356135603 -15949.31132734632228676
1.35673567356735680 -15949.31311471980370698
1.35733573357335735 -15949.31490288398345001
1.35793579357935790 -15949.31669183886151586
1.35853585358535844 -15949.31848158443608554
1.35913591359135921 -15949.32027212071079703
1.35973597359735976 -15949.32206344768383133
1.36033603360336031 -15949.32385556535518845
1.36093609360936085 -15949.32564847372304939
1.36153615361536162 -15949.32744217279105214
1.36213621362136217 -15949.32923666255737771
1.36273627362736272 -15949.33103194302020711
1.36333633363336326 -15949.33282801418317831
1.36393639363936403 -15949.33462487604447233
1.36453645364536458 -15949.33642252860227018
1.36513651365136512 -15949.33822097186020983
1.36573657365736567 -15949.34002020581465331
1.36633663366336644 -15949.34182023046923860
1.36693669366936699 -15949.34362104582032771
1.36753675367536753 -15949.34542265187155863
1.36813681368136808 -15949.34722504861929337
1.36873687368736863 -15949.34902823606716993
1.36933693369336940 -15949.35083221421155031
1.36993699369936994 -15949.35263698305425351
1.37053705370537049 -15949.35444254259709851
1.37113711371137104 -15949.35624889283644734
1.37173717371737180 -15949.35805603377593798
1.37233723372337235 -15949.35986396541193244
1.37293729372937290 -15949.36167268774624972
1.37353735373537345 -15949.36348220078070881
1.37413741374137421 -15949.36529250451167172
1.37473747374737476 -15949.36710359894095745
1.37533753375337531 -15949.36891548406856600
1.37593759375937585 -15949.37072815989631636
1.37653765376537662 -15949.37254162642057054
1.37713771377137717 -15949.37435588364314754
1.37773777377737772 -15949.37617093156404735
1.37833783378337826 -15949.37798677018326998
1.37893789378937903 -15949.37980339950081543
1.37953795379537958 -15949.38162081951850269
1.38013801380138013 -15949.38343903023269377
1.38073807380738067 -15949.38525803164520767
1.38133813381338144 -15949.38707782375604438
1.38193819381938199 -15949.38889840656520391
1.38253825382538253 -15949.39071978007268626
1.38313831383138308 -15949.39254194427849143
1.38373837383738363 -15949.39436489918261941
1.38433843384338440 -15949.39618864478507021
1.38493849384938494 -15949.39801318108584383
1.38553855385538549 -15949.39983850808494026
1.38613861386138604 -15949.40166462578235951
1.38673867386738681 -15949.40349153417628258
1.38733873387338735 -15949.40531923327034747
1.38793879387938790 -15949.40714772306273517
1.38853885388538845 -15949.40897700355344568
1.38913891389138922 -15949.41080707474247902
1.38973897389738976 -15949.41263793662983517
1.39033903390339031 -15949.41446958921369514
1.39093909390939086 -15949.41630203249769693
1.39153915391539162 -15949.41813526648002153
1.39213921392139217 -15949.41996929115884996
1.39273927392739272 -15949.42180410653782019
1.39333933393339326 -15949.42363971261511324
1.39393939393939403 -15949.42547610939072911
1.39453945394539458 -15949.42731329686284880
1.39513951395139513 -15949.42915127503511030
1.39573957395739567 -15949.43099004390387563
1.39633963396339644 -15949.43282960347278276
1.39693969396939699 -15949.43466995374001272
1.39753975397539754 -15949.43651109470374649
1.39813981398139808 -15949.43835302636762208
1.39873987398739863 -15949.44019574872800149
1.39933993399339940 -15949.44203926178852271
1.39993999399939995 -15949.44388356554554775
1.40054005400540049 -15949.44572866000271461
1.40114011401140104 -15949.44757454515638528
1.40174017401740181 -15949.44942122100837878
1.40234023402340235 -15949.45126868756051408
1.40294029402940290 -15949.45311694480915321
1.40354035403540345 -15949.45496599275611516
1.40414041404140422 -15949.45681583140321891
1.40474047404740476 -15949.45866646074682649
1.40534053405340531 -15949.46051788078875688
1.40594059405940586 -15949.46237009153082909
1.40654065406540663 -15949.46422309296940512
1.40714071407140717 -15949.46607688510630396
1.40774077407740772 -15949.46793146794152563
1.40834083408340827 -15949.46978684147688909
1.40894089408940903 -15949.47164300570875639
1.40954095409540958 -15949.47349996063894650
1.41014101410141013 -15949.47535770626745943
1.41074107410741068 -15949.47721624259429518
1.41134113411341144 -15949.47907556961945374
1.41194119411941199 -15949.48093568734293513
1.41254125412541254 -15949.48279659576655831
1.41314131413141308 -15949.48465829488668533
1.41374137413741363 -15949.48652078470513516
1.41434143414341440 -15949.48838406522190780
1.41494149414941495 -15949.49024813643700327
1.41554155415541549 -15949.49211299835042155
1.41614161416141604 -15949.49397865096216265
1.41674167416741681 -15949.49584509427222656
1.41734173417341736 -15949.49771232827879430
1.41794179417941790 -15949.49958035298550385
1.41854185418541845 -15949.50144916839053622
1.41914191419141922 -15949.50331877449389140
1.41974197419741976 -15949.50518917129556939
1.42034203420342031 -15949.50706035879557021
1.42094209420942086 -15949.50893233699389384
1.42154215421542163 -15949.51080510588872130
1.42214221422142217 -15949.51267866548369057
1.42274227422742272 -15949.51455301577698265
1.42334233423342327 -15949.51642815676859755
1.42394239423942404 -15949.51830408845671627
1.42454245424542458 -15949.52018081084497680
1.42514251425142513 -15949.52205832393156015
1.42574257425742568 -15949.52393662771464733
1.42634263426342645 -15949.52581572219787631
1.42694269426942699 -15949.52769560737942811
1.42754275427542754 -15949.52957628325748374
1.42814281428142809 -15949.53145774983568117
1.42874287428742863 -15949.53334000711038243
1.42934293429342940 -15949.53522305508522550
1.42994299429942995 -15949.53710689375657239
1.43054305430543049 -15949.53899152312806109
1.43114311431143104 -15949.54087694319605362
1.43174317431743181 -15949.54276315396418795
1.43234323432343236 -15949.54465015542882611
1.43294329432943290 -15949.54653794759360608
1.43354335433543345 -15949.54842653045488987
1.43414341434143422 -15949.55031590401631547
1.43474347434743477 -15949.55220606827424490
1.43534353435343531 -15949.55409702323049714
1.43594359435943586 -15949.55598876888689119
1.43654365436543663 -15949.55788130523978907
1.43714371437143718 -15949.55977463229100977
1.43774377437743772 -15949.56166875004237227
1.43834383438343827 -15949.56356365849023859
1.43894389438943904 -15949.56545935763642774
1.43954395439543958 -15949.56735584748093970
1.44014401440144013 -15949.56925312802377448
1.44074407440744068 -15949.57115119926675106
1.44134413441344145 -15949.57305006120623148
1.44194419441944199 -15949.57494971384403470
1.44254425442544254 -15949.57685015718016075
1.44314431443144309 -15949.57875139121460961
1.44374437443744363 -15949.58065341594738129
1.44434443444344440 -15949.58255623137847579
1.44494449444944495 -15949.58445983750789310
1.44554455445544550 -15949.58636423433563323
1.44614461446144604 -15949.58826942186169617
1.44674467446744681 -15949.59017540008608194
1.44734473447344736 -15949.59208216900879052
1.44794479447944791 -15949.59398972862982191
1.44854485448544845 -15949.59589807894917612
1.44914491449144922 -15949.59780721996685315
1.44974497449744977 -15949.59971715168285300
1.45034503450345031 -15949.60162787409717566
1.45094509450945086 -15949.60353938720982114
1.45154515451545163 -15949.60545169102078944
1.45214521452145218 -15949.60736478553008055
1.45274527452745272 -15949.60927867073587549
1.45334533453345327 -15949.61119334664181224
1.45394539453945404 -15949.61310881324607180
1.45454545454545459 -15949.61502507054865418
1.45514551455145513 -15949.61694211854774039
